Out_of_Working_Hours_encoded_log,Out_of_Working_Hours_encoded_sqrt,numerical_max,Out_of_Working_Hours_encoded,user_access_rank,user_bin,numerical_range,numerical_std,pc_sqrt,user,user_sqrt,user_bin_ew,pc_cubed,pc,Rapid_file_access,pc_bin,numerical_min,pc_log,numerical_mean,user_access_frequency,user_log,user_cubed,Rapid_file_access_bin_ew,pc_squared,user_squared,pc_bin_ew
1.0000000826903708e-10,1.00000000005,-0.5732960841789865,1,0.1540723289790915,3,-0.5732763545204832,-0.6107011240354432,-1.183246495184923,1.3023221551333146,1.1433191767415083,3,1.178153682390252,-1.1760726673538513,0,0,0,-1.1300516061920318,-0.402563252768074,2,0.8752670908597114,-0.9488278619852772,0,-1.0637560873333105,1.460124625429086,0
1.0000000826903708e-10,1.00000000005,-0.9599770119152036,1,1.0760328941284565,2,-0.9599576011267106,-1.0056913977477886,-1.4441746847116297,0.666157567518306,0.7006955454914027,2,-0.7939585710618939,-1.3532073227033727,0,0,0,-1.4873250276775358,-0.8622977961057172,2,0.6349729695741544,-0.7745663196885052,0,-1.1330421067428462,0.4937783131309158,0
-23.025850929940457,1e-05,0.9793440562613,0,0.8895592144416142,2,0.9793650662787295,0.92086786149823,0.9509501457640728,0.6821485899392297,0.7124908610841002,2,1.0939020055036894,0.9762660974319276,0,3,0,0.8937650724257824,1.1793369706816117,2,0.6417539750054906,-0.041425677255252,0,0.946200957711212,0.5153175848626388,3
1.0000000826903708e-10,1.00000000005,-0.7258554447393957,1,-1.2431792895116207,3,-0.7258358408864374,-0.8060995258771311,-1.5982912355650816,1.051332629309251,0.9747721944050668,3,0.5982864969575737,-1.449028009110118,0,0,0,-1.7176094233594807,-0.7612828819423336,6,0.787039661757013,0.992045713237464,0,-1.1644289649840605,1.0520454876781733,0
1.0000000826903708e-10,1.00000000005,1.6309965049708597,1,1.1697033936920798,2,1.6310180523626672,1.5572662985237309,1.3832461466077348,0.5848119317249114,0.6400804735883451,2,-1.032765896934277,1.5649334218908972,0,3,0,1.1887676058414158,1.6470726953391268,2,0.599769264456568,-0.6128614712518302,0,1.871834406552392,0.3864056959933883,3
1.0000000826903708e-10,1.00000000005,0.3669936034855855,1,-0.8632933746147046,2,0.367014108538376,0.2958611499905324,0.5051642667288759,0.1607022066482389,0.3053923396290679,2,-1.5638498139724952,0.4231020551874094,0,2,0,0.5598703127299063,0.4465621148033379,4,0.3937464025598727,-0.604034163689804,0,0.2235426131239574,-0.1139264983783035,2
1.0000000826903708e-10,1.00000000005,0.3090971148518568,1,-1.272668150485354,3,0.3091175721612687,0.3370791967925431,0.4605919742085785,0.9630343750719766,0.9136945652446868,3,1.5076562941713534,0.3708015211725722,0,2,0,0.5245938983465362,0.7856121732329123,6,0.7541111362590132,-0.5000828621741229,0,0.1625940160009162,0.916794621809232,2
1.0000000826903708e-10,1.00000000005,1.737492235888375,1,0.2217232453305971,3,1.73751387110012,1.6981343464624166,1.4504982527117871,1.3621146737506815,1.1824390160597975,3,1.339265211109717,1.6611358640203786,0,3,0,1.2324280752843224,2.103806795681818,2,0.8952151880811253,-0.2631305607982494,0,2.0384547832612827,1.562495610408798,3
1.0000000826903708e-10,1.00000000005,-1.404977030391965,1,-0.0315340312673469,1,-1.4049579865653528,-1.4884738078149018,-2.02452360896205,-0.0659531546222449,0.1111829527432234,1,1.0896938041690845,-1.6799902213654208,0,0,0,-2.450963791773666,-1.4987250935905327,3,0.2640078854968992,1.157233688761824,0,-1.2224992006744644,-0.3403953599484898,0
1.0000000826903708e-10,1.00000000005,0.9277865992298044,1,1.4871423088799138,2,0.9278075667312328,0.8493249927888665,0.9150488774796944,0.0522413589237129,0.2139818489417461,2,-0.5058698195839122,0.929691899258131,0,3,0,0.8680650824702101,0.8369530867020907,1,0.3336981084306796,0.2197808082785307,0,0.8798593034927482,-0.2258546978397038,3
1.0000000826903708e-10,1.00000000005,1.4150468283881197,1,1.8661609043364256,2,1.41506819770061,1.342794211785788,1.244111034565345,0.6056697870565511,0.6557220192213129,2,1.5547580860621748,1.3698562475727822,0,3,0,1.0966058604157762,1.4867156863866928,1,0.6089112640171657,0.2822501510943463,0,1.5472031711618928,0.4135871092055098,3
-23.025850929940457,1e-05,0.0208824780036599,0,0.1245834680053583,3,0.0209026976416543,0.1240616713822219,0.2313438246775217,1.0993056965720225,1.0075532547870365,3,1.5448908733930873,0.1104441182665947,0,2,0,0.337090056665574,0.6232548689505104,2,0.8044979601626556,0.2350885558701116,0,-0.1218498600237625,1.1273419451095197,2
1.0000000826903708e-10,1.00000000005,1.446319384292469,1,-1.3125648447439342,2,1.446340779393354,1.374453889676815,1.2644973922696776,0.1148149249186318,0.2670432871325275,2,-0.8019368229203538,1.398106171055249,0,3,0,1.1102680169195065,1.2760179116300645,8,0.3687675161271109,-1.8808752473381372,0,1.5931163905244603,-0.1620773499654364,3
1.0000000826903708e-10,1.00000000005,0.5740686358251991,1,-0.6551367089177641,1,0.5740893116389787,0.4986453195206324,0.6609235096300583,-0.3795162464412274,-0.1804765885650918,1,-1.0923481915694109,0.6101623593280677,0,2,0,0.6803264154406036,0.350881321519869,3,0.0523860884389546,-0.8347160565828867,0,0.4519651880314058,-0.6067046792212842,2
1.0000000826903708e-10,1.00000000005,1.7070648841976563,1,1.7577459742859365,0,1.7070864943179906,1.738613311809327,1.4313719251356007,-0.9378115074847814,-0.7988499149219429,0,-1.6089537942580994,1.633649451983384,0,3,0,1.2200685363354922,0.97697375979985,1,-0.4844471495057083,1.3341998089640894,0,1.9904089362882265,-0.9458215085808236,3
1.0000000826903708e-10,1.00000000005,0.8821455716937262,1,0.7395129512517363,0,0.8821665015580387,0.8618712264848085,0.883036783162294,-0.90374367710977,-0.7559389570046333,0,0.5273970740279278,0.888462281202639,0,3,0,0.8449828816066542,0.3425467576450024,2,-0.4423204051656448,1.5179558021651542,0,0.8219740073456534,-0.930083030450231,3
1.0000000826903708e-10,1.00000000005,1.1061246883059614,1,1.7568786548455324,3,1.1061458028709354,1.1342852286979512,1.0380943866554593,1.5331490874701266,1.2923126200438015,3,1.6339514005617557,1.0907928142527388,0,3,0,0.9553450159582174,1.687745367048476,1,0.9502300314149938,-1.5991893999629114,0,1.113634565912914,1.8662772731425403,3
1.0000000826903708e-10,1.00000000005,0.539415263066325,1,0.0187704962760803,3,0.5394359103037758,0.668475688761112,0.6352405227173437,1.6325715312176088,1.3548705695797083,3,-0.6180175446753033,0.5788583900637126,0,2,0,0.6607582762945519,1.2883530661648672,3,0.9809089053521974,-0.4759010087060001,0,0.4126034528393782,2.0503259372008213,2
1.0000000826903708e-10,1.00000000005,1.597610938532432,1,-1.283943303210605,3,1.5976324583933863,1.538772752151346,1.3619820539170164,1.0068358712684198,0.9441150241107756,3,-1.223243475617975,1.5347747197947503,0,3,0,1.1748444289643922,1.82309868437631,6,0.7705774236967478,-1.6882159508467531,0,1.8204880660846523,0.9833468395313976,3
1.0000000826903708e-10,1.00000000005,-0.2876170599716828,1,-0.815590805392489,3,-0.2875970947327129,-0.0684301451616606,-0.0295339869582449,1.2515680404929914,1.109811423714938,3,1.2344260014796404,-0.1682375593307125,0,1,0,0.1102153179086309,0.4532297659032312,4,0.858025684223824,-0.8314841637447782,0,-0.3913163152919014,1.374784938904443,1
1.0000000826903708e-10,1.00000000005,1.063441875517592,1,0.223457884211405,2,1.0634629548848928,0.987478851259441,1.008932896899552,0.3352129295896239,0.4471939080603673,2,-1.4007147393340489,1.052235486256399,0,3,0,0.9348631049212548,1.079655586738207,2,0.483563626427845,1.0939681453108236,0,1.0565828388364604,0.0798633790709173,3
1.0000000826903708e-10,1.00000000005,-1.3234148237765662,1,-0.8641606940551084,0,-1.3233957126910336,-1.4128026075407818,-1.084192269121766,-1.0295860709439957,-0.9191263398472675,0,0.6357841197126479,-1.1039208357567405,0,0,0,-1.0037508265286366,-1.457719039326189,4,-0.6073376803079331,0.9107350750973,0,-1.031343658347614,-0.9850148855712326,0
1.0000000826903708e-10,1.00000000005,-0.9253236391563296,1,1.1506223660031936,0,-0.9253041997915076,-1.0143191053382978,-0.6367038006753997,-0.9920419313470444,-0.8690502971241578,0,-1.6522258192926051,-0.744306944939393,0,1,0,-0.4856237468386519,-1.1256700145515026,2,-0.5552791638609811,1.0718228469710038,0,-0.8336228810672164,-0.9695461026348848,1
-23.025850929940457,1e-05,-0.334948495935023,0,0.0586671905346605,1,-0.3349285697271363,-0.4136590638810978,-0.0711823720200643,-0.3364100120891721,-0.1385375838694051,1,1.3458920228686158,-0.2109942002771487,0,1,0,0.0725402603582509,-0.345888218418981,3,0.0841881731622521,-0.1816535255519298,0,-0.429457252573295,-0.5733289936910184,1
1.0000000826903708e-10,1.00000000005,0.3412148749698377,1,-0.455653237624863,3,0.3412353587646275,0.5199834676527039,0.4853757332684871,1.669420408970172,1.3778226334486288,3,-1.0480245244598434,0.3998149561005111,0,2,0,0.5442543321084191,1.1496659232870865,3,0.992051108774574,-0.8966978324841748,0,0.196247512569976,2.119932912324535,2
1.0000000826903708e-10,1.00000000005,1.3043250764024488,1,-0.5432525011056587,3,1.3043463544100835,1.30693263827094,1.1712576548099156,1.4886523294292953,1.2640083563859814,3,-0.931750176032843,1.2698362482159404,0,3,0,1.0473251522198002,1.8227653018213152,3,0.936197764578681,-1.5445921275504662,0,1.3876344675994972,1.785682532250708,3
1.0000000826903708e-10,1.00000000005,0.133294638416593,1,-0.8199274025945086,3,0.1333149507534101,0.2702003295904158,0.322281528605062,1.330827890753222,1.162016620942371,3,-0.0261280115793056,0.2119911405143807,0,2,0,0.4127203214128964,0.8232844019473095,4,0.8848254604702063,1.14133704487481,0,-0.0146654603545702,1.508681964402473,2
1.0000000826903708e-10,1.00000000005,-1.7908127539145513,1,1.0309322832274528,0,-1.7907940282609656,-1.86814468297956,-1.7307212972791022,-1.634463875561545,-2.082028371846967,0,-0.6698752222073807,-1.5261426651027976,0,0,0,-1.928877938540464,-2.116482967995647,2,-2.466683815536509,-0.0681585430796437,0,-1.1865816461714074,-1.126425825710316,0
1.0000000826903708e-10,1.00000000005,-0.6438706360171813,1,-0.6282498062652426,3,-0.643850964556811,-0.5043991775615174,-0.6744345300073159,1.1862134271205207,1.0662448386331922,3,-0.7418297569410205,-0.7767561813719561,0,1,0,-0.5263662637353038,-0.1095199869277634,3,0.8353903993061363,-1.580151384895155,0,-0.8539372014004283,1.2670007382009596,1
1.0000000826903708e-10,1.00000000005,0.1730192364572536,1,-1.2960857753762598,0,0.1730395815523012,0.1364537588792747,0.3539390702761129,-1.0893785895613628,-1.0016391148782549,0,1.5377659525006069,0.2478761784515682,0,2,0,0.4386561281575648,-0.3058823118196211,6,-0.6960969259529667,0.6866246851489061,0,0.0243606878269803,-1.0080356703864088,2
1.0000000826903708e-10,1.00000000005,1.4754789296627415,1,-0.4981518902046549,2,1.4755003488095615,1.40065417255171,1.2834323460441226,0.2962782663038966,0.4160865210175408,2,-0.502988409786603,1.4244473159240356,0,3,0,1.1229081316982874,1.3860341547783042,3,0.4641929562029619,-0.2029139423985625,0,1.6362623751526189,0.0351629093622206,3
1.0000000826903708e-10,1.00000000005,0.885948990655066,1,-0.3541768630976045,0,0.8859699236558048,0.9777752938827236,0.8857128466932535,-1.6003960451865336,-1.975622032203379,0,-1.5831386324720969,0.8918980827072633,0,3,0,0.8469185075906313,0.0114978805352999,3,-2.2073165228191205,-0.0632359832312472,0,0.8267675303019622,-1.1238564123704156,3
1.0000000826903708e-10,1.00000000005,-1.075769989182661,1,1.7698884464515912,0,-1.0757506738809253,-1.124684490250213,-0.7979145589893443,-1.5329556462808989,-1.7954944933237649,0,-1.1366201600804675,-0.8802119822334223,0,0,0,-0.6632509381397047,-1.5037258319154527,1,-1.8313096674383185,-0.0447521498765977,0,-0.915428428187719,-1.116870756988502,0
1.0000000826903708e-10,1.00000000005,-0.1494261710430018,1,0.1453991345750523,3,-0.149828694302516,0.0566629923087444,0.0895002730691243,1.336389985508326,1.165654813737638,3,-1.3109915367587972,-0.0434034379960283,1,1,1,0.2156303711479378,0.6032519156508305,2,0.8866802040073963,1.5537096830778387,3,-0.2750844096922333,1.5182091382459164,1
1.0000000826903708e-10,1.00000000005,1.4234988705244305,1,0.6423731739264975,3,1.4235202468067572,1.3877373228109426,1.2496290093973428,1.219585995651144,1.088551444944952,3,-1.338234069132975,1.3774913620275029,0,3,0,1.100309260058992,1.7877601335468756,2,0.8470110200021314,0.6890140401087458,0,1.5595754806133062,1.3217433641230156,3
1.0000000826903708e-10,1.00000000005,1.7835558655312689,1,2.3171670133464635,0,1.7835775387286217,1.8541228738195856,1.479321033284646,-1.1602952976889374,-1.1044824396596615,0,-0.4209655098911652,1.7027472377986068,0,3,0,1.2509684047692444,0.9306335846555917,1,-0.8123675119705651,0.468436446582015,0,2.111860707022528,-1.032767698701618,3
1.0000000826903708e-10,1.00000000005,1.4167372368153817,1,1.8973844041909669,2,1.4167586075218397,1.3476905952394316,1.2452151142556929,0.7050922308040333,0.729347143996712,2,-1.0901569511310416,1.3713832704637263,0,3,0,1.0973471910627124,1.5357229219709088,1,0.6514058765734294,1.027414713683103,0,1.5496754600889349,0.5464695926128069,3
-23.025850929940457,1e-05,-1.2279067476362546,0,-0.8832417217439946,0,-1.227887557791572,-1.3141019485961365,-0.9703272480962448,-0.9246015324414096,-0.7821065133425753,0,1.2544592985480467,-1.0176440424183957,0,0,0,-0.8641765907586348,-1.3323671986481949,4,-0.4679070344075378,1.403670087417158,0,-0.9894015293073224,-0.939795276082863,0
1.0000000826903708e-10,1.00000000005,-0.4866626522818011,1,0.7464515067749676,2,-0.4866428511824759,-0.4308183464350852,-0.20795168607058,0.4860847498218172,0.565078817890887,2,-1.1696135888150867,-0.3480445047393861,0,1,0,-0.0542264094094783,-0.0708476105483822,2,0.5553601000663734,-0.8938823211408662,0,-0.5459715754891454,0.2610225092379988,1
1.0000000826903708e-10,1.00000000005,-0.440176420532092,1,1.2278137961991422,3,-0.4401565810986671,-0.4583290900860328,-1.0221413276366815,1.5213296361155306,1.2848130859927331,3,-0.6974007775450708,-1.0573466375829437,0,0,0,-0.9269745999552876,-0.1938657733414137,2,0.9465213274903606,1.1545921599777325,0,-1.009133122013985,1.844762141209407,0
1.0000000826903708e-10,1.00000000005,0.6205548675749083,1,-0.8763031662207633,3,0.6205755817227875,0.7033776533476724,0.6951448195467888,1.4837854965185793,1.26090082462502,3,-1.283257908164043,0.6521554888290318,0,2,0,0.7062248675482672,1.2810186499549845,4,0.934651315807831,-1.9419762861595795,0,0.5054845935974404,1.7769341351317702,2
1.0000000826903708e-10,1.00000000005,1.0106166121656497,1,0.0968292459124329,2,1.0106376479714738,0.9329382841617312,0.972594189049366,0.0557176681456528,0.216953599186561,2,-0.98365863708726,1.0045160209143944,0,3,0,0.9091649377833092,0.9039629802560184,3,0.3356780713120291,0.3081261344022427,0,0.9869334252774778,-0.2223685085933593,3
1.0000000826903708e-10,1.00000000005,-1.4561118853166453,1,0.6284960628800348,0,-1.4560928836575424,-1.5442355900964029,-1.250889045353932,-1.3653975417833937,-1.4429160334845137,0,-0.5078944961267798,-1.223792132695856,0,0,0,-1.2191000317679297,-1.723424935656937,2,-1.2492379983184507,0.0789144414183341,0,-1.0838602413780916,-1.0885903123905836,0
1.0000000826903708e-10,1.00000000005,1.130213008394447,1,-0.4617244737076904,2,1.1302341428234546,1.0533458974189127,1.0544742139150534,0.1099480920079159,0.262948470147485,2,0.971862122702676,1.112552890448693,0,3,0,0.9667952746297898,1.0243140826090924,3,0.3660823360345283,1.7307718787128246,0,1.14613785192411,-0.1671157282611055,3
1.0000000826903708e-10,1.00000000005,0.328114209658556,1,-1.093133026321743,3,0.3281346826500996,0.488716216320969,0.4752839994313114,1.5880747731767777,1.3269877569390935,3,-0.7972661138832473,0.3879805286956939,0,2,0,0.5362625950462416,1.100325305147876,5,0.9672914118883708,-0.6494321606880352,0,0.1824730646349867,1.9672764470123905,2
1.0000000826903708e-10,1.00000000005,0.4688407112281301,1,-0.9482906797742884,3,0.4688613002674479,0.5935734773974563,0.5824674147761831,1.556787990179318,1.3072713401960865,3,0.6699587411091553,0.5151051843667944,0,2,0,0.6201901259758391,1.1963394809863397,4,0.9576075927324432,0.401611772470721,0,0.3338517678857455,1.9095400837352217,2
1.0000000826903708e-10,1.00000000005,-0.0205325284642627,1,1.3657175872233651,1,-0.0205123429784661,-0.0996663583817536,0.1973163735119263,-0.6729167447729582,-0.4854115967952331,1,0.6334694922302806,0.0730320574384631,0,2,0,0.308348751133924,-0.2588753715653734,1,-0.1949151520012998,-0.5450825021713277,0,-0.1601276939893166,-0.8064829701506752,2
1.0000000826903708e-10,1.00000000005,-0.3949579951028294,1,-0.6473308339541289,2,-0.3949381183807804,-0.3908689913067008,-0.1246687320251741,0.3122692887248203,0.4288982176672118,2,0.0726340650158528,-0.2652035129056661,0,1,0,0.0235311881886376,-0.0818492348632062,3,0.4721929271478107,0.323831160837268,0,-0.4765899117444709,0.0534202413656674,1
1.0000000826903708e-10,1.00000000005,0.7866374955534147,1,-0.8737012078995515,3,0.786658346658577,0.7614500732063917,0.8153269811640744,0.9282712828525772,0.8893763524841181,3,-0.9299375776075514,0.8021854878642946,0,2,0,0.7956344342250771,1.1456653326271506,4,0.7408525502769867,1.2731224242401578,0,0.7034065397403506,0.8647331228505504,2
1.0000000826903708e-10,1.00000000005,0.2431711861886329,1,-1.027216748851045,1,0.2431915891333217,0.183647052263952,0.4092607141376892,-0.8314364452934193,-0.6676256219584942,1,-0.111214111329908,0.3112476284257504,0,2,0,0.4835058302302784,-0.126855879787486,4,-0.3582424788266333,-1.7838790166187346,0,0.094744596913851,-0.8945449554062873,2
1.0000000826903708e-10,1.00000000005,-0.5648440420426757,1,0.2069788148437305,0,-0.5648243054143361,-0.6267294645593284,-0.2805180844364629,-1.2089636267960966,-1.1786660568432252,0,0.1181239582437631,-0.4186693134455531,0,1,0,-0.1234709846605817,-0.9453100522993888,2,-0.9005102845586348,0.34588924694926,0,-0.6025967906245215,-1.0481259750044214,1
1.0000000826903708e-10,1.00000000005,-0.4613065258728688,1,-1.0037991239601394,0,-0.4612867038640347,-0.4692833825268067,-0.1847311695098651,-1.543384573946719,-1.8213337479275675,0,-1.5191945583550464,-0.3251391613752239,0,1,0,-0.0323656560452487,-1.0239883352781298,4,-1.8812087278821024,-0.0485099299819054,0,-0.5271075383563097,-1.1181159682657595,1
1.0000000826903708e-10,1.00000000005,-1.1298630588550498,1,-0.4278990155319376,0,-1.1298437881602663,-1.1472705691044494,-0.8580510729962549,-1.7248479153319831,-2.486488344461167,0,-0.7331436592084368,-0.9290767147436352,0,0,0,-0.7319819362097335,-1.6384123841332974,3,-3.936736038802216,-0.0724566091289949,0,-0.9427382301961252,-1.1301218970943996,0
1.0000000826903708e-10,1.00000000005,0.6298521139248501,1,0.5625797854093371,3,0.6298728357395492,0.6453575675424013,0.7019577266686133,1.1187730282148858,1.020777027896286,3,1.4819776710451111,0.6605541147292247,0,2,0,0.711357184177524,1.113327224792668,2,0.8114988875052338,1.4760412774044886,0,0.5162870729176915,1.1582612720232803,2
-23.025850929940457,1e-05,1.5870458858620435,0,0.8331834508153595,3,1.5870673970107023,1.5766826566126042,1.355234569723327,1.563740608623198,1.311660791185307,3,0.2137663959381097,1.5252308267263497,0,3,0,1.1704143149104045,2.081470164497176,2,0.9597674390654248,0.9955510301504382,0,1.8043275007961328,1.9223234481884457,3
1.0000000826903708e-10,1.00000000005,0.3133231359200122,1,0.669260076579019,1,0.3133435967143422,0.2397251326792392,0.4638612642708606,-0.5846184905356837,-0.3897026681127404,1,-0.9219772931334964,0.3746190783999326,0,2,0,0.5271939263889261,0.0468364313647344,2,-0.1140503692093528,0.324176406593005,0,0.1669996989713207,-0.7513845504194038,2
1.0000000826903708e-10,1.00000000005,-0.3488943654599358,1,-0.5970263064107016,3,-0.348874450752279,-0.0689136524953125,-0.0835432707569299,1.3794962198603813,1.193740493416947,3,-0.5919631048937593,-0.2235921391274379,0,1,0,0.0612771675545374,0.4662316855480231,3,0.9009422663047608,1.0567797378209598,0,-0.4405327443532025,1.5926267728986017,1
-23.025850929940457,1e-05,-1.6378307912473264,0,-1.176395692600519,1,-1.637811939439704,-1.5553058579030434,-1.5061536385369736,-0.4490424308800261,-0.2495316662109659,1,-1.702654465156907,-1.3925281621451846,0,0,0,-1.5780545307361538,-1.4317152000366051,5,-0.0010725683021665,-1.804877286901379,0,-1.1464395455555838,-0.6583638482034689,0
-23.025850929940457,1e-05,0.1907685249435061,0,1.124602782791076,1,0.19078888467521,0.1154475795422774,0.3680058361504552,-0.0110274689155939,0.1593874567948692,2,-1.4867598717652255,0.2639099188064818,0,2,0,0.450116817681861,0.2248627157318856,2,0.296980989706715,-1.3294365963484456,0,0.0419918399411559,-0.2881317572316147,2
1.0000000826903708e-10,1.00000000005,-1.4104708577805671,1,0.4090642444578435,0,-1.4104518184843484,-1.4958907506970085,-1.192341994376,-1.3793027786711536,-1.4688068030535573,0,0.9383307702068026,-1.182562514640364,0,0,0,-1.1418895344919502,-1.6940872708174066,2,-1.2868108693958802,0.0632081694803299,0,-1.0665525891663667,-1.091530003418853,0
1.0000000826903708e-10,1.00000000005,-1.5575363909523745,1,-0.0662268088835036,0,-1.557517472931307,-1.6506945224022576,-1.3861146028793785,-1.2472030282374358,-1.2393123947277616,0,0.1739431631840268,-1.315413506152505,0,0,0,-1.4044901928603262,-1.7467617145065637,3,-0.9754818998429532,0.2637676878801326,0,-1.1194859737084404,-1.0592711859033426,0
1.0000000826903708e-10,1.00000000005,0.0044009958378539,1,-1.1599166232328446,3,0.0044212018846676,0.1438803363734918,0.2178369832158748,1.232100708850128,1.0968841209353617,3,-1.588825675426284,0.0955556450798893,0,2,0,0.3257107838106233,0.6742623998646942,5,0.8513351530640495,1.553202759007498,0,-0.1371610004004942,1.3424311715144792,2
1.0000000826903708e-10,1.00000000005,-0.5656892462563068,1,2.153243639110123,2,-0.5656695103249508,-0.4019650069793758,-0.2813108096592889,0.8156388640617233,0.8094829034955588,2,0.0244525481475377,-0.4194328248910252,0,1,0,-0.1242353244380206,0.0248331827350865,1,0.6966826530404144,-1.02401486924422,0,-0.6031962568585341,0.7006597397953571,1
1.0000000826903708e-10,1.00000000005,-0.5204708208270442,1,-1.2371080534287933,1,-0.5204510476070641,-0.5925484098363963,-0.2391492429845125,-0.3336289647116202,-0.1358538952574473,1,-1.7270125300011403,-0.3785849625582692,0,1,0,-0.0838218678139041,-0.4905762472866656,5,0.0862065706415733,-0.1381269739151742,0,-0.5707433564324803,-0.571140318618876,1
1.0000000826903708e-10,1.00000000005,-0.4663777511546553,1,-0.6932987642955365,2,-0.4663579333277229,-0.4734857686661133,-0.1893632595151913,0.1982463462451903,0.3364281897769853,2,1.297522949840756,-0.3297202300480564,0,1,0,-0.0367152017122858,-0.1928656256764297,4,0.4137422286935744,0.4872322858413841,0,-0.5308999024520428,-0.0736613143305071,1
1.0000000826903708e-10,1.00000000005,-0.101672132972846,1,0.5972725630254937,0,-0.1016520143974778,-0.0896128311276656,0.1297919773844454,-1.524612504148243,-1.7752603005559549,0,-0.1120907510968931,-0.000265041326856,0,1,0,0.2505788130282766,-0.7312784519928138,2,-1.79306195934525,-0.0414782149939214,0,-0.2332305233310423,-1.1158311363292346,2
1.0000000826903708e-10,1.00000000005,-0.1612590300338369,1,1.4021450037203298,3,-0.1612389605958145,0.1156550589478603,0.0794514612016363,1.550530633579826,1.3033168912679634,3,0.1794251585620804,-0.0540925982326373,0,1,0,0.2068574798895085,0.696265648494342,1,0.9556598487555884,-0.1308046435991723,0,-0.2853212395189045,1.8980579885359803,1
1.0000000826903708e-10,1.00000000005,-0.9008127169610284,1,-0.231884822000652,2,-0.9007932573836812,-0.8331225777328737,-0.6112159816818765,0.1850363712018185,0.3255424902406066,2,0.145736733481782,-0.7221651130207029,0,1,0,-0.4583772408717448,-0.5419171607558441,3,0.4067508648003615,0.0984295991769464,0,-0.8194797423848811,-0.08791787704767,1
1.0000000826903708e-10,1.00000000005,-0.0129256905415831,1,-0.9448214020126728,0,-0.0129054987829338,-0.004724833427897,0.2035881039398373,-1.47038208028598,-1.6518730867982137,0,-1.396293545606989,0.0799036604477117,0,2,0,0.3136646101336806,-0.6352642761543502,4,-1.574055262649931,-0.0137547881867127,0,-0.1531459630971293,-1.1081321498989924,2
1.0000000826903708e-10,1.00000000005,0.9818796689021932,1,-0.1633665862087425,3,0.9819006810105738,1.0243014285039262,0.9527087557057864,1.5338443493145144,1.2927533488076388,3,-1.407844074547569,0.9785566317683438,0,3,0,0.8950189608828834,1.5900642784350392,3,0.9504477749133532,-1.5407511942147922,0,0.9494897375759256,1.8675452831184656,3
1.0000000826903708e-10,1.00000000005,-1.6627643155494432,1,-0.1945900860632835,0,-1.6627454843028378,-1.7376498279130053,-1.5350037596451471,-1.0657396868521711,-0.968590782048381,0,1.3561296787246993,-1.4104706811137782,0,0,0,-1.621134404885918,-1.7427611238466276,3,-0.6600860511090327,0.7706266652195903,0,-1.1523135744833024,-0.9991715363442322,0
1.0000000826903708e-10,1.00000000005,-0.2859266515444206,1,-1.016808915566198,1,-0.2859066849114835,-0.3689808999753503,-0.0280550951228714,-0.4101077675942988,-0.210640276721137,1,1.481884364526045,-0.1667105364397684,0,1,0,0.1115454168223713,-0.3422210103140397,4,0.0292055669933205,-1.274008712032021,0,-0.3899383849769284,-0.6297651605941416,1
1.0000000826903708e-10,1.00000000005,0.3961531488558576,1,0.6848718265062895,2,0.3961736779545833,0.3928444868816015,0.527438444317843,0.833715672015811,0.8224216235364186,2,-1.1018259503841072,0.449443200056196,0,2,0,0.5773617839461461,0.7922798243328056,2,0.7039005741997043,-0.0892801486628643,0,0.2547219533756902,0.7265182920447573,2
1.0000000826903708e-10,1.00000000005,-1.301862116328974,1,-0.5241714734167725,2,-1.3018429874703588,-1.1762040324666694,-1.135090607149012,0.103690735408424,0.2576758395100643,2,-0.9215980806000736,-1.141332896584872,0,0,0,-1.068058882085951,-0.946976965074362,3,0.3626196373995525,1.562315823651493,0,-1.0484528918534275,-0.173574331373808,0
1.0000000826903708e-10,1.00000000005,-1.0390036058897092,1,1.5391814753041488,1,-1.0389842602691854,-1.0953835361993178,-0.757723490359918,-0.512311258719333,-0.3139897273588477,1,1.0718456184518017,-0.846999234355387,0,1,0,-0.6180843336223606,-0.9853159588987486,1,-0.0522569967582605,1.1411247193015654,0,-0.8962312146755016,-0.703042726203427,1
1.0000000826903708e-10,1.00000000005,-0.3193122179828481,1,-1.0515016931823549,1,-0.3192922788807643,-0.381528507102635,-0.0573719903107225,-0.1041925560635842,0.077158072392156,1,0.1079963382940532,-0.1968692385359153,0,1,0,0.0850797898856844,-0.2218699079609655,4,0.2404119237739026,0.3291828361192475,0,-0.4169513398351326,-0.3757930218306362,1
1.0000000826903708e-10,1.00000000005,0.4844769891803051,1,-0.9691063463439824,2,0.48449759111382,0.4276174636692688,0.5942145649799095,0.4290732785820022,0.5210135433127066,2,1.4379176796887605,0.5292301461080278,0,2,0,0.629262786964452,0.6679281313197956,4,0.5288148066154013,0.6812379693097129,0,0.3511364342206904,0.1910814661238009,2
1.0000000826903708e-10,1.00000000005,1.4234988705244305,1,-0.656871347798572,1,1.4235202468067572,1.380794962284103,1.2496290093973428,-0.4198414334157306,-0.220309699514915,1,-1.338234069132975,1.3774913620275029,0,3,0,1.100309260058992,1.0016440688694552,3,0.0217191166521634,-1.4096604037083666,0,1.5595754806133062,-0.6369936891718667,3
