Out_of_Working_Hours_encoded_log,Out_of_Working_Hours_encoded_sqrt,numerical_max,Out_of_Working_Hours_encoded,user_access_rank,user_bin,numerical_range,numerical_std,pc_sqrt,user,user_sqrt,user_bin_ew,pc_cubed,pc,Rapid_file_access,pc_bin,numerical_min,pc_log,numerical_mean,user_access_frequency,user_log,user_cubed,Rapid_file_access_bin_ew,pc_squared,user_squared,pc_bin_ew
-23.025850929940457,1e-05,0.1844294933412731,0,0.3526884808315888,1,0.1844498478455997,0.1169998591386362,0.3629874739809089,-0.7577386897882926,-0.5811106782320469,1,0.5707003895392211,0.2581835829654412,0,2,0,0.4460326468708608,-0.1381908866573046,2,-0.2790776445662504,-1.2565496225722437,0,0.0356812491173717,-0.8553381674166618,2
1.0000000826903708e-10,1.00000000005,1.2185368487188946,1,-0.9699736657843864,0,1.2185580559826912,1.283540639277204,1.1140645770890745,-1.340368115385426,-1.3974558215109978,0,-0.3229667791008278,1.1923398365005249,0,3,0,1.0081268835870076,0.3985550268841061,4,-1.1848806441598203,0.1101552749718405,0,1.267204125398501,-1.0830285027954922,3
1.0000000826903708e-10,1.00000000005,-0.0251811516392337,1,0.2399369535790794,3,-0.025160969986847,0.2391879348960541,0.1934787761092728,1.6395241496614883,1.3592106713225722,3,-0.2248992316977513,0.0688327444883666,0,2,0,0.3050919047586064,0.8462877982419413,2,0.9830204597021456,0.1455160754930396,0,-0.1643834764486673,2.0634016614369664,2
-23.025850929940457,1e-05,1.0558350375949124,0,1.6952989745768543,2,1.0558561106893605,0.9783096613290022,1.0037171359409007,0.1857316330462065,0.3261163448056493,2,-0.9106702441669536,1.0453638832471503,0,3,0,0.9311866097646742,1.0016440688694552,1,0.4071200175332569,0.1187613649932394,0,1.0464879306714436,-0.0871699456213625,3
1.0000000826903708e-10,1.00000000005,-0.4570805048047134,1,0.2885068422416988,3,-0.4570606793109612,-0.2430038315210933,-0.1808756484382376,1.0770573175516067,0.992384998606497,3,-0.9960570498065932,-0.3213216041478635,0,1,0,-0.0287495820775991,0.2358643400467096,2,0.7964381596753132,-1.1625512748149684,0,-0.5239397653820593,1.0922630626787508,1
1.0000000826903708e-10,1.00000000005,0.0669461076465535,1,1.7933060713424966,2,0.0669663652701557,-0.0021147893219989,0.2688547736205736,0.0348598128140132,0.1990799994129697,2,0.2045139894545224,0.1520554920448228,0,2,0,0.3684925289697493,0.1495182583030913,1,0.3237407626075693,-0.2168659743789215,0,-0.0785094630906675,-0.243185061577302,2
1.0000000826903708e-10,1.00000000005,1.6850895746432484,1,-1.2171597062995032,3,1.6851111666420082,1.630471284863593,1.4175146944334824,1.1229445992812137,1.0236048573024,3,0.2375600879543074,1.61379815440111,0,3,0,1.2110855464731534,1.9477837599443144,5,0.8129929115478306,1.7441593370052573,0,1.955928083965292,1.164914200514631,3
1.0000000826903708e-10,1.00000000005,1.4260344831653236,1,-1.1599166232328446,3,1.4260558615386012,1.3912942387675198,1.2512832217575127,1.232100708850128,1.0968841209353617,3,-0.1377980637040804,1.3797818963639192,0,3,0,1.10141869637649,1.7957613148667475,5,0.8513351530640495,1.553202759007498,0,1.5632924700466293,1.3424311715144792,3
1.0000000826903708e-10,1.00000000005,-1.211847867577264,1,0.6840045070658856,2,-1.2118286644898926,-1.1909518083684738,-1.3373659044154034,0.2517815082630654,0.3801711865222458,2,1.0824691319610005,-1.2829642697199417,0,0,0,-1.3364770359266287,-0.9996514087635192,2,0.441599294539377,-1.6259183427579764,0,-1.1073158516960586,-0.0148933769936009,0
1.0000000826903708e-10,1.00000000005,1.342359266015847,1,0.2416715924598872,1,1.3423805753877454,1.2712394771655633,1.1964038865900946,0.0167830048599255,0.1835050455248502,2,-1.067631936103625,1.3041942632621837,0,3,0,1.064416462152956,1.1469988628471293,2,0.3132819223412972,-0.6620621779796212,0,1.4419225589119091,-0.2610308100147926,3
1.0000000826903708e-10,1.00000000005,-0.7524793774687745,1,-0.6959007226167483,3,-0.7524597955708006,-0.7774542703306998,-1.2209060395032714,1.0075311331128078,0.9445959349482854,3,0.2120695386226417,-1.202795567945374,0,0,0,-1.1793384385295849,-0.5672542349354386,4,0.7708366813192367,-1.6469944120898818,0,-1.0751451309183329,0.9844118069791844,0
-23.025850929940457,1e-05,-0.8615107210271833,0,-0.0488804200754253,0,-0.8614912290400976,-0.876856182019479,-0.5707700653823963,-1.6448928032273649,-2.1175860884774758,0,-0.2902523492381861,-0.6866618308062513,0,1,0,-0.4155871378057946,-1.3887088504422933,3,-2.5611888895155426,-0.0692077594956076,0,-0.7963251553808444,-1.1270836352218885,1
1.0000000826903708e-10,1.00000000005,-0.8255895419478626,1,-1.2414446506308128,0,-0.8255700203389725,-0.8991293221054498,-0.5342441727629609,-1.2180020307731405,-1.192803262956828,0,-0.8498348905374831,-0.6542125943736882,0,1,0,-0.3774051541401108,-1.1553410619460278,5,-0.9177443909079388,0.3253931950192641,0,-0.7746486587161542,-1.0508335216362523,1
1.0000000826903708e-10,1.00000000005,1.754396320160997,1,-1.2709335116045462,3,1.754417969312414,1.740079169704987,1.4610938308520265,1.6353525785951606,1.3566071444981216,3,0.4065259798790543,1.67640609292982,0,3,0,1.2392555574768631,2.248161441994508,6,0.9817540469305824,-0.2276400824116195,0,2.0652990278953816,2.055553008255468,3
1.0000000826903708e-10,1.00000000005,-1.187336945381963,1,0.3015166338477576,0,-1.1873177220820663,-1.2782040045684036,-0.9233328871719192,-1.0316718564771596,-0.9219459968672228,0,-0.2541168029409029,-0.9809954930357362,0,0,0,-0.8082135475902492,-1.351370004282891,2,-0.6103084829028234,0.9022588137265072,0,-0.9705358624520564,-0.9858513295923694,0
1.0000000826903708e-10,1.00000000005,-0.4642647406205776,1,0.1107063569588956,2,-0.4642449210511862,-0.4570478892326765,-0.1874324962008541,0.2768109346610329,0.4004220268222184,2,1.5574681129901693,-0.3278114514343762,0,1,0,-0.0349015278896356,-0.1535264841870592,3,0.4543691915390715,-0.8331675538450799,0,-0.5293209390847595,0.0131281012094457,1
1.0000000826903708e-10,1.00000000005,1.073584326081165,1,-0.4625917931480943,3,1.073182811356962,1.036259243454248,1.0158784211186962,0.995711681758212,0.9364121973261847,3,-0.8868930908304202,1.061397623602064,1,3,1,0.9397526673589504,1.4047035778580053,3,0.7664203968068241,1.3985125650442458,3,1.070076940560856,0.9663438382846754,3
1.0000000826903708e-10,1.00000000005,-0.6016104253356275,1,0.2460081896619068,3,-0.6015907190260757,-0.6879116587011495,-1.8905852600348056,1.2557396115593191,1.1125761069825226,3,1.6990097505927555,-1.612801214163878,0,0,0,-2.202899695724471,-0.8062895268666135,2,0.8594537293795361,-0.5380184694751894,0,-1.2081695945840414,1.3817452474978371,0
-23.025850929940457,1e-05,-0.4815914270000146,0,-1.1104794151298212,3,-0.4815716217187876,-0.3926026563930788,-0.7004455299425811,1.453193975365508,1.2413140444670476,3,1.042075198571067,-0.7988980132906464,0,1,0,-0.5547428249374653,-0.0011706565544972,5,0.9248772188692987,-0.6691194750235409,0,-0.8675171351728294,1.7222451532065803,1
1.0000000826903708e-10,1.00000000005,0.5702652168638592,1,-1.2986877336974714,2,0.5702858895412125,0.4913849363482457,0.6581119062805865,0.0529366207681009,0.2145764276968811,2,1.256871571549014,0.6067265578234434,0,2,0,0.6781897490878745,0.5552448277315987,7,0.3340944057925142,0.2374226903353906,0,0.4476226907577331,-0.2251579964304036,2
1.0000000826903708e-10,1.00000000005,1.1331712231421558,1,2.2460468192333423,2,1.133192360010606,1.06828063716559,1.0564819470411069,0.6619859964519781,0.6976121011821365,2,-1.273985874819036,1.1152251805078452,0,3,0,0.9681961033501468,1.2913535091598192,1,0.633196640600747,-0.96423452552337,0,1.150144694282205,0.4881827078177987,3
1.0000000826903708e-10,1.00000000005,-0.7537471837892211,1,-0.5354466261420234,0,-0.7537276029367226,-0.841799011629687,-0.4623985875081812,-0.8967910586658902,-0.747287967530657,0,-1.5702650267868044,-0.5893141215085618,0,1,0,-0.3035399841515193,-0.9446432871893996,3,-0.4339309342406563,1.5573221681572014,0,-0.729823822316744,-0.9267919712424876,1
1.0000000826903708e-10,1.00000000005,-1.18099791377973,1,-0.8823744023035908,2,-1.180978685252456,-1.0577218153257957,-0.9160596750728064,0.1113386156966918,0.2641189629828845,2,0.0595737164830243,-0.9752691571946956,0,0,0,-0.7996346283037185,-0.7982883455467414,4,0.3668502453462687,1.768360590337133,0,-0.9675315710091136,-0.1656775327051217,0
1.0000000826903708e-10,1.00000000005,-0.3324128832941297,1,-0.7800307083359284,0,-0.3323929549952922,-0.3492625418219406,-0.0689393593180909,-1.4425716065104603,-1.5931981795446326,0,1.7010137305485569,-0.2087036659407325,0,1,0,0.0745800403648891,-0.8739661855305304,4,-1.4775553898075064,0.0053291065390584,0,-0.4274355818982813,-1.1035509525666158,1
1.0000000826903708e-10,1.00000000005,0.0069366084787471,1,-0.5597315704733331,0,0.0069568166165117,-0.0443171076711451,0.2199179274978082,-1.0365386893878756,-0.928541084602692,0,-1.1094651032189642,0.0978461794163055,0,2,0,0.3274664452283688,-0.41156458175293,3,-0.6172738808594709,0.8826706158033535,0,-0.1348121629475613,-0.9877936446089036,2
1.0000000826903708e-10,1.00000000005,-0.634995991774055,1,1.5669356973970745,3,-0.6349763129953566,-0.7072555493967773,-1.457871186106763,1.2008139258526684,1.0760194769753824,3,-1.005385781816056,-1.3619877043263016,0,0,0,-1.5071660392162467,-0.6135944100796971,1,0.8404905701917955,-0.593693940434496,0,-1.1360962405301211,1.2908745966763011,0
1.0000000826903708e-10,1.00000000005,1.2726299183912833,1,0.233865717496252,3,1.2726511702620322,1.283692436312328,1.1502044886472245,1.5303680400925743,1.2905492386334605,3,-1.1290415128513014,1.2412045690107376,0,3,0,1.0329489116384327,1.8177645634963957,2,0.9493585965399663,-1.832695074722582,0,1.342814554319929,1.861207915438681,3
1.0000000826903708e-10,1.00000000005,1.634377321825384,1,-1.1486414705075936,0,1.634398872005126,1.6538529434846925,1.3853945913828347,-0.8821905599337424,-0.7292344373433463,1,0.7451081344856676,1.5679874676727856,0,3,0,1.190171161084069,0.9463025647403408,5,-0.4165325079317636,1.642094908876404,0,1.877057666942088,-0.9197934413013262,3
1.0000000826903708e-10,1.00000000005,0.2397903693341085,1,1.6207095027021172,3,0.2398107694908629,0.4281014424413385,0.4066113767977098,1.617971032485461,1.3457418278867734,3,-0.8800768350665655,0.3081935826438621,0,2,0,0.4813715293161809,1.0449838010187618,1,0.9764604921988164,-1.7725933328366208,0,0.0913096852712039,2.022954221909817,2
1.0000000826903708e-10,1.00000000005,1.4573070390696734,1,1.177509268655715,1,1.4573284432313454,1.4631512880364723,1.271640635547786,-0.8564658716913869,-0.6977901179842514,1,1.0316712384382904,1.408031819846386,0,3,0,1.1150420861077794,0.8189504287323788,2,-0.3865758927576466,1.7985172906833282,0,1.6093363388240405,-0.9071748980284736,3
1.0000000826903708e-10,1.00000000005,0.1683706132822826,1,0.1098390375184917,2,0.1683909545439203,0.123653070161594,0.3502470004723721,0.3651091888983073,0.4708836201126948,2,0.5358486670651036,0.2436768655014718,0,2,0,0.4356416075828687,0.3878867851242768,3,0.4981939974900753,-1.620275296478922,0,0.0197627994674308,0.1147578602624584,2
1.0000000826903708e-10,1.00000000005,-0.7803711165186,1,-0.1919881277420718,3,-0.7803515576210859,-0.8636505639732058,-1.673322286917606,0.9616438513832009,0.9127248347715512,3,-0.1685743349918487,-1.4933116729474984,0,0,0,-1.8356794055955448,-0.8429616079160266,3,0.7535840587335959,-0.579869153710181,0,-1.1774890173011374,0.9146992872916369,0
1.0000000826903708e-10,1.00000000005,-0.7110643710008518,1,1.0222590888234138,3,-0.7110447549506801,-0.7953108253653316,-2.0380061481696394,1.0756667938628306,0.9914350065851358,3,1.0400200344466164,-1.6864800686519332,0,0,0,-2.476975430625393,-0.956978441724202,2,0.7959323206554776,-1.2491781441334469,0,-1.2237719120350194,1.090079752006295,0
1.0000000826903708e-10,1.00000000005,-1.0119570710535148,1,-0.8173254442732969,1,-1.011937703129515,-1.0625522818735935,-0.7284955629396112,-0.453909263790742,-0.2544336794517595,1,-0.6687396455317298,-0.8225668681002807,0,1,0,-0.5856137181506329,-0.935975340759538,4,-0.0049207312309745,-1.8690537819922424,0,-0.8817810091252228,-0.6618795416480899,1
1.0000000826903708e-10,1.00000000005,-0.6409124212694725,1,-1.2275675395843502,3,-0.6408927473696595,-0.7210357280418463,-1.5561073500717846,1.191080260031237,1.0695057430427284,3,1.0913106203648009,-1.4234503756868035,0,0,0,-1.6529989785657269,-0.6719363572037634,5,0.8370932655086165,-1.2524180434028809,0,-1.156469366681033,1.2749455482468413,0
1.0000000826903708e-10,1.00000000005,-1.5271090392616555,1,-0.7019719586995757,1,-1.5270900961491776,-1.553265193031998,-1.3447583760784338,-0.7097656225255214,-0.5265065759427001,1,0.938751788580057,-1.2879270941155103,0,0,0,-1.34670307432058,-1.4650534555360717,4,-0.2306354405897272,-0.8684643752576983,0,-1.1092089440618174,-0.8281973895321664,0
1.0000000826903708e-10,1.00000000005,1.1158445367627188,1,0.213050050926558,0,1.1158656593430043,1.1261802215144612,1.044710482922068,-1.0358434275434876,-0.9275975614532476,0,-1.365983768452504,1.0995731958756676,0,3,0,0.9599746532270936,0.4635646251080658,2,-0.6162759337288136,0.8854527129775229,0,1.126723376040379,-0.987516975695066,3
1.0000000826903708e-10,1.00000000005,-0.9735002793333009,1,1.887843890346524,2,-0.973480879696546,-0.7381304465250008,-0.6945964116510546,0.6439091884978904,0.6842196374873273,2,1.4087695452588356,-0.7939351888950779,0,1,0,-0.5483409278422545,-0.3845605947983621,1,0.625463595853822,-1.7785869346013965,0,-0.8644932191556196,0.4640466643077734,1
1.0000000826903708e-10,1.00000000005,0.8597476600325028,1,0.2139173703669619,0,0.859768571426749,0.8724846287946756,0.8672464853262309,-1.1582095121557734,-1.10137249578064,0,-0.3657977758827875,0.868229227897629,0,3,0,0.8335389226344996,0.2028594671022377,2,-0.8087535268026645,0.4741641382545566,0,0.7938570513509998,-1.0320801167717852,3
1.0000000826903708e-10,1.00000000005,-1.2621375182883132,1,1.2026615324274286,2,-1.2621183566714675,-1.1260709739857688,-1.0836778504038724,0.1690453487808948,0.3123153154697303,2,0.6522915978437139,-1.103539080034004,0,0,0,-1.003107095225289,-0.8826341319603918,2,0.3982236073764702,-0.3651875281114982,0,-1.0311657130297356,-0.1050462711370668,0
1.0000000826903708e-10,1.00000000005,1.546476083607752,1,1.4498475729425453,3,1.5464975613011966,1.495288827878209,1.3292414228386424,1.1000009584164103,1.008026307944313,3,0.2149286420360121,1.48858227734369,0,3,0,1.1532937329643334,1.8274326575912407,1,0.8047488148939208,0.2791179464320285,0,1.7426653229163946,1.1284425858152225,3
-23.025850929940457,1e-05,-1.0943644818825446,0,-0.5788125981622193,2,-1.0943451819144487,-1.0619401342006671,-1.2230747665845196,0.4450643010029259,0.5334308092062721,2,0.1585603489244281,-1.204322590836318,0,0,0,-1.1821988001474355,-0.8386276347010959,3,0.5363297724939615,1.278166764471486,0,-1.0757858834539176,0.2105170885184145,0
1.0000000826903708e-10,1.00000000005,1.446319384292469,1,-1.2267002201439463,0,1.446340779393354,1.5284333638181202,1.2644973922696776,-1.353578090428798,-1.421271493977451,0,-0.8019368229203538,1.398106171055249,0,3,0,1.1102680169195065,0.571913955481332,5,-1.218345122852622,0.0931808657184973,0,1.5931163905244603,-1.0860072198314823,3
1.0000000826903708e-10,1.00000000005,-1.4472372410735188,1,0.5417641188396429,0,-1.447218232096088,-1.5399134152038396,-1.2393992286490718,-1.2110494123292606,-1.181918008846273,0,-0.2370005651784426,-1.2157752625183993,0,0,0,-1.2038075225222806,-1.6424129747932334,2,-0.904461853267844,0.3410983861849144,0,-1.0805568958691554,-1.048754816757686,0
1.0000000826903708e-10,1.00000000005,-1.8254661266734251,1,0.0378515239649665,0,-1.8254474295961685,-1.8621711973115973,-1.786989545243999,-1.0010803353240882,-0.8809906795054903,0,-1.0976782810978496,-1.5574466343671527,0,0,0,-2.022809617953613,-1.8401088299050696,3,-0.5675732658974332,1.0315475104645455,0,-1.1947836317334184,-0.9733415495231632,0
1.0000000826903708e-10,1.00000000005,1.6990354441681612,1,0.2009075787609031,3,1.699057047667151,1.6616039519012482,1.4263129823794696,1.3628099355950696,1.1828916795459543,3,0.9041415051876756,1.6263960932513992,0,3,0,1.2167918334354642,2.073802365732298,2,0.8954448840286695,-0.2106158957470625,0,1.9777888750748287,1.563697638268578,3
1.0000000826903708e-10,1.00000000005,-0.2267623565902453,1,1.464592003429412,0,-0.2267423411684541,-0.1857842009601636,0.0233438538501438,-1.7151142495105516,-2.4250897490982037,0,0.0664927901093371,-0.1132647352567231,0,1,0,0.1574502319962644,-0.9213065083397728,1,-3.634343518094756,-0.0723716691378824,0,-0.3410263405320706,-1.1299416532649291,1
1.0000000826903708e-10,1.00000000005,1.5422500625395963,1,-1.1842015675641542,2,1.5422715367481232,1.4705492271539586,1.3265261944178626,0.1794742764467146,0.3209479437846482,2,1.5296751214329996,1.4847647201163294,0,3,0,1.151500305344899,1.3827003292283575,5,0.4037928674067303,-0.063700087798198,0,1.7362781690909286,-0.093891672538694,3
1.0000000826903708e-10,1.00000000005,-1.2765059899200415,1,-0.572741362079392,2,-1.2764868401519176,-1.3437013968975422,-1.7800428041034435,0.1454064460717032,0.2926609153099873,2,-1.0480387482051303,-1.5536290771397925,0,0,0,-2.0110705458060867,-1.2870271711689203,3,0.3854872727458134,-1.036541728557805,0,-1.193807835428167,-0.1301066007130974,0
-23.025850929940457,1e-05,-0.0627927391458165,0,2.084725403318213,3,-0.0627725885092014,0.2206659596940886,0.162291740210272,1.6631630523706802,1.3739338533947496,3,-0.1656100434924521,0.0348564851648593,0,2,0,0.2785072182917065,0.8276183751622401,1,0.9901675174262284,-1.4659986121194166,0,-0.1985144477373079,2.108059752388139,2
1.0000000826903708e-10,1.00000000005,0.1903459228366906,1,-0.5311100289400038,3,0.1903662822199027,0.246813900290172,0.367671467573728,1.0235221555337315,0.9556402187981808,3,-1.5792394720723562,0.2635281630837457,0,2,0,0.449844847046858,0.7209359575639472,3,0.7767816557457494,-0.6931568771654271,0,0.0415706585505281,1.0089800869939594,2
1.0000000826903708e-10,1.00000000005,-1.191985568556934,1,1.0855734079728996,2,-1.191966349090447,-1.1237446021548203,-1.1896635322767526,0.2844588149493007,0.4065848540026418,2,1.0085176854737552,-1.1806537360266838,0,0,0,-1.1383991590278897,-0.8946359039401997,2,0.45823971608931,-0.5870020472938954,0,-1.0657321257802708,0.0217595544152152,0
1.0000000826903708e-10,1.00000000005,-1.5342932750775198,1,-0.8086522498692577,1,-1.5342743378894026,-1.488840551406606,-1.509816217930082,-0.2787032790049691,-0.0833797226748163,1,1.6889186824071722,-1.3948186964816007,0,0,0,-1.5834932174245315,-1.3517033868378856,4,0.1252798217406801,0.7569612575538552,0,-1.1471977739163657,-0.5270346267254338,0
1.0000000826903708e-10,1.00000000005,-0.9515249697788928,1,0.2303964397346363,1,-0.9515055520205636,-1.0347426346158175,-0.6641799493586098,-0.7271471686352211,-0.546142736801559,1,-0.0689782009220851,-0.7679757997490273,0,1,0,-0.5152443513591562,-1.0193209795082043,2,-0.2479247684967231,-1.0133020994005602,0,-0.8484888016474706,-0.8381785256990903,1
1.0000000826903708e-10,1.00000000005,1.7057970778772098,1,-1.2388426923096012,0,1.7058186869520686,1.7559296413045309,1.4305734712414586,-1.062958639474619,-0.9647403403783767,0,1.1414498657776329,1.6325041848151758,0,3,0,1.2195515851511185,0.9159647522358264,5,-0.6559311216147586,0.7808983500758474,0,1.9884146653215755,-0.9981083123263432,3
1.0000000826903708e-10,1.00000000005,-1.5862733342158308,1,-0.61437269521878,1,-1.5866770423475145,-1.6460946112562869,-1.9525258538427956,-0.3642204858646916,-0.1655206878124155,1,1.389382879314894,-1.644486939150969,1,0,1,-2.315356035974838,-1.6104082495137455,3,0.0637834934795449,-0.6075953931402817,3,-1.2151893862854906,-0.5949797108262311,0
1.0000000826903708e-10,1.00000000005,1.224453278214312,1,-0.9578311936187316,1,1.2244744903569942,1.1895625913735408,1.1180303677253025,-0.6068668695560993,-0.4134675158538159,1,-1.251049309491956,1.1976844166188292,0,3,0,1.0108596509098753,0.7549409781734031,4,-0.1338349039336432,0.0922097202880642,0,1.2754198277909683,-0.7656753111845689,3
-23.025850929940457,1e-05,-0.8551716894249503,0,-0.6056995008147408,0,-0.8551521922104872,-0.9356064836658304,-0.564294172329435,-1.1429137515792378,-1.0787307956265884,0,0.2088698225439104,-0.6809354949652108,0,1,0,-0.4087860352189261,-1.143005907411225,3,-0.7826316955259299,0.5174073532164618,0,-0.7925355414417129,-1.0269640887906524,1
1.0000000826903708e-10,1.00000000005,-0.2867718557580517,1,0.932057867021406,1,-0.2867518898220982,-0.3698451114633226,-0.0287944681600204,-0.7438334529005328,-0.5651505219462577,1,1.3581064035133443,-0.1674740478852404,0,1,0,0.1108804984613969,-0.5029114018214682,2,-0.2648002674971137,-1.1478066314095483,0,-0.3906274859446175,-0.8476027030685506,1
1.0000000826903708e-10,1.00000000005,0.0128530379741647,1,1.6779525857687758,0,0.0128732509908146,0.0739970345914672,0.2247692591331068,-1.734581581153415,-2.5596383372593343,0,0.01292705238968,0.10319075953461,0,2,0,0.3315558965886192,-0.7416133111976484,1,-4.366745295849884,-0.0724995245073519,0,-0.1293220355098731,-1.1302495698069412,2
1.0000000826903708e-10,1.00000000005,-1.7768668843896385,1,0.0864214126275859,1,-1.7768481472358229,-1.8355171505391932,-2.110367270411575,-0.677783577683674,-0.4907986292851727,1,0.8042288965914177,-1.7204563279754406,0,0,0,-2.620114048837682,-1.8274402928152729,3,-0.1995624844305762,-0.5890848769107586,0,-1.2301146219717043,-0.8093940957506135,0
1.0000000826903708e-10,1.00000000005,0.5373022525322473,1,0.785480881593144,1,0.5373228980272391,0.469383497459118,0.6336696527567751,-0.5547222312270003,-0.3581220433907918,1,-1.2112663825579213,0.5769496114500324,0,2,0,0.6595577226463059,0.2378646353766775,2,-0.0880499017846676,0.6500878273737414,0,0.4102181163945126,-0.7317488359164791,2
1.0000000826903708e-10,1.00000000005,0.7160629437152198,1,-0.0341359895885587,1,0.7160837366222491,0.6386052051875559,0.7646455439959385,-0.2154344511656623,-0.0241317959952559,1,0.4003910343829392,0.7384322821673763,0,2,0,0.758218471420105,0.5415761429768174,3,0.1685235664052931,-1.8694835432744656,0,0.6180208659181348,-0.4741546544845656,2
1.0000000826903708e-10,1.00000000005,-1.4996399023186455,1,-0.3836657240713377,1,-1.4996209365541997,-1.4737012301317869,-1.5368578547523997,-0.2216918077651541,-0.0299364928283923,1,1.3323598387859032,-1.4116159482819863,0,0,0,-1.6239218985413255,-1.3390348497480882,3,0.1643267581177769,1.7592920831482006,0,-1.15268341961737,-0.4794835150232652,0
1.0000000826903708e-10,1.00000000005,-1.7227738147172496,1,0.0595345099750644,1,-1.7227550329564818,-1.7149939271804269,-1.7855982613115853,-0.5887900616020116,-0.3941412333674233,1,-1.0878056060169756,-1.5566831229216809,0,0,0,-2.0204552590788363,-1.641746209683244,3,-0.1177311206327814,0.2800021323959102,0,-1.1945890157131782,-0.7540849892216501,0
-23.025850929940457,1e-05,0.679296560422268,0,-0.9795141796288296,3,0.6793173230105095,0.7791635838955482,0.7380174082686496,1.610323152197193,1.3409522166214232,3,-0.735266066206922,0.705219534289341,0,2,0,0.7383924932833631,1.3877010675532775,4,0.9741226763429088,1.296106121274449,0,0.5742887923609139,2.008663863474628,2
1.0000000826903708e-10,1.00000000005,-0.5390653135269279,1,-1.208486511895464,3,-0.5390455556405876,-0.2837565425391219,-0.256425636684271,1.122249337436826,1.023133694875672,3,-0.4254557229579967,-0.3953822143586548,0,1,0,-0.1003234457856217,0.1928579904523978,5,0.8127440580751699,1.699418937688954,0,-0.5841825908350498,1.163804708549445,1
1.0000000826903708e-10,1.00000000005,1.4078625925722554,1,2.2304350693060715,1,1.407883955960385,1.4008322552598642,1.2394159865291563,-0.7758154977423803,-0.6020264488461121,1,1.618494570101611,1.3633664002862695,0,3,0,1.0934515655277086,0.8186170461773842,1,-0.2979393012347416,-1.3934435191285686,0,1.5367080642825408,-0.8652338755185762,3
-23.025850929940457,1e-05,1.622544462834549,0,2.186201777845472,1,1.62256600325652,1.627291306147123,1.377871119456045,-0.7737297122092164,-0.5996032766448472,1,1.4185328847630851,1.5572983074361766,0,3,0,1.1852536000712688,0.9886421492246632,1,-0.2957452349305994,-1.3779034830524577,0,1.8587952690065055,-0.8641013166347378,3
1.0000000826903708e-10,1.00000000005,0.3129005338131966,1,-0.9560965547379238,3,0.3129209942590349,0.3424962299523614,0.4635344486067532,0.9748538264265724,0.9219272735204758,3,-1.0233068899694595,0.3742373226771966,0,2,0,0.5269341038454886,0.7942801196627736,4,0.7585804321417096,0.1814045788046743,0,0.1665588251013245,0.9346482827362602,2
1.0000000826903708e-10,1.00000000005,0.6154836422931218,1,1.7664191686899755,1,0.6155043522590993,0.5390964196704262,0.6914243131351056,-0.3245905607345763,-0.1271500115811412,1,0.657041887257316,0.6475744201561994,0,2,0,0.7034188266573532,0.4098900337539247,1,0.0927391632272779,0.0045160519562866,0,0.4996061847906897,-0.5639974863261447,2
1.0000000826903708e-10,1.00000000005,-0.2969143063216246,1,0.7958887148779911,0,-0.2968943487494747,-0.3009794036905435,-0.0376783386955517,-1.5051451725053793,-1.72943676107745,0,-0.1196305284223848,-0.1766361852309053,0,1,0,0.102880967833299,-0.8759664808604984,2,-1.708984033006256,-0.032859923575601,0,-0.3988755111652897,-1.1132551515997178,1
-23.025850929940457,1e-05,1.5278815909078682,0,0.1072370791972799,1,1.5279030532676732,1.4663457236886075,1.3172835990946334,-0.0833347007319446,0.0957654149283318,1,1.2154564371906296,1.471785025543304,0,3,0,1.1453883498907336,1.2450133340155607,3,0.2533494512323855,0.7761396945844675,0,1.714612639100093,-0.3565857887526806,3
1.0000000826903708e-10,1.00000000005,1.531685009869208,1,-1.257056400558083,0,1.5317064753654392,1.608650182333934,1.319731798622784,-1.293090309967043,-1.3151983127315208,0,-0.3259835905236702,1.4752208270479286,0,3,0,1.1470083767707864,0.6682615138747902,6,-1.073309761491634,0.1803470325972697,0,1.7203399930090686,-1.0715744365846138,3
1.0000000826903708e-10,1.00000000005,-1.0614015175509328,1,-0.2674449190572127,2,-1.0613821904004752,-1.088343627280285,-1.414087001635118,0.4992947248651889,0.5752087459530836,2,-0.3072119519219917,-1.3337377808438349,0,0,0,-1.4441448578766345,-0.9253070989997088,3,0.5614143708255679,-0.37540693932104,0,-1.1261417601145312,0.2774857177662543,0
1.0000000826903708e-10,1.00000000005,-0.507792757622578,1,0.010964621312445,1,-0.5077729739478435,-0.5417784230414876,-0.2274180536086234,0.0049635535053297,0.1732783890307935,2,-0.243846334152055,-0.367132290876188,0,1,0,-0.0726626351014785,-0.3182174663544238,3,0.3063855416545623,-0.9482798493904938,0,-0.5615048674046823,-0.2726011495888787,1
1.0000000826903708e-10,1.00000000005,0.8508730157893765,1,1.484540350558702,2,0.8508939198652945,0.7725488436907718,0.8609750915079493,0.1495780171380311,0.2961381917987727,2,0.0236991600060978,0.8602123577201722,0,2,0,0.8289829613982832,0.8229510193923147,1,0.3877463425288293,-0.9192729932107284,0,0.7827691329375598,-0.1257067200901288,3
1.0000000826903708e-10,1.00000000005,-0.2795876199421875,1,-0.2570370857723656,1,-0.2795676480818732,-0.3642171701887517,-0.0225144347961117,-0.4671192388341138,-0.267785610781091,1,-1.028192948000615,-0.1609842005987278,0,1,0,0.1165239679814044,-0.3645576414986822,3,-0.0154388465703398,1.7026150465030605,0,-0.3847614698188487,-0.6713558878045025,1
